account,average_price,cancel,created_at,cumulative_quantity,extended_hours,fees,id,instrument,last_transaction_at,position,price,quantity,ref_id,reject_reason,settlement_date,side,state,stop_price,symbol,time_in_force,timestamp,trigger,type,updated_at,url
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:17:54.835501Z,1.00000,False,0.00,8eb6c426-fefd-4d78-93d7-0653fb59b939,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:08.814222Z,https://api.robinhood.com/orders/8eb6c426-fefd-4d78-93d7-0653fb59b939/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:17:48.185065Z,1.00000,False,0.00,17848b47-006a-408d-ab79-52c3f9ad53f7,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:16.740173Z,https://api.robinhood.com/orders/17848b47-006a-408d-ab79-52c3f9ad53f7/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:17:41.082679Z,1.00000,False,0.00,8106ab5c-bd03-424f-bfe9-ca53ae0b5473,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:08.163666Z,https://api.robinhood.com/orders/8106ab5c-bd03-424f-bfe9-ca53ae0b5473/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:17:34.363546Z,1.00000,False,0.00,bdd2056c-d325-4e0c-bbcb-5cedff327264,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:23.182312Z,https://api.robinhood.com/orders/bdd2056c-d325-4e0c-bbcb-5cedff327264/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:17:28.453740Z,1.00000,False,0.00,99065b43-3cc4-4c84-96d1-2c1b89dc23c3,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:04.846459Z,https://api.robinhood.com/orders/99065b43-3cc4-4c84-96d1-2c1b89dc23c3/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:17:22.392371Z,1.00000,False,0.00,33566a53-2c03-4a8c-8887-c2f320c65e89,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:20.420700Z,https://api.robinhood.com/orders/33566a53-2c03-4a8c-8887-c2f320c65e89/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:17:15.758690Z,1.00000,False,0.00,0ecac7c7-2e39-4d62-b85c-b0fe6e603f23,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:09.100018Z,https://api.robinhood.com/orders/0ecac7c7-2e39-4d62-b85c-b0fe6e603f23/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:17:09.340553Z,1.00000,False,0.00,858689e2-7f4e-49f3-8e06-1b6b3266e902,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:13.281444Z,https://api.robinhood.com/orders/858689e2-7f4e-49f3-8e06-1b6b3266e902/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:16:57.313165Z,1.00000,False,0.00,b0a13a65-b359-425a-babd-6e8298161fc0,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:17.022834Z,https://api.robinhood.com/orders/b0a13a65-b359-425a-babd-6e8298161fc0/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:16:49.657099Z,1.00000,False,0.00,bb981ff9-a169-42ef-8312-868dd0f46299,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:21.447877Z,https://api.robinhood.com/orders/bb981ff9-a169-42ef-8312-868dd0f46299/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:16:43.392440Z,1.00000,False,0.00,2ab8d045-519e-47fb-8ab6-f67d15b9ba34,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:09.368843Z,https://api.robinhood.com/orders/2ab8d045-519e-47fb-8ab6-f67d15b9ba34/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:16:37.350118Z,1.00000,False,0.00,54c176a1-5b54-42bd-8d0f-1cc800200748,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:05.479692Z,https://api.robinhood.com/orders/54c176a1-5b54-42bd-8d0f-1cc800200748/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:16:31.173274Z,1.00000,False,0.00,1171a63b-9786-47da-8f73-82aaa2015d7f,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:17.503451Z,https://api.robinhood.com/orders/1171a63b-9786-47da-8f73-82aaa2015d7f/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:16:24.971276Z,1.00000,False,0.00,83f6ec06-4509-4bc5-9c95-7d597e571ef4,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:06.366990Z,https://api.robinhood.com/orders/83f6ec06-4509-4bc5-9c95-7d597e571ef4/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:16:19.090122Z,1.00000,False,0.00,59b3687a-a6e2-42cb-8a16-915746509b98,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:10.457332Z,https://api.robinhood.com/orders/59b3687a-a6e2-42cb-8a16-915746509b98/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:16:12.990589Z,1.00000,False,0.00,19435890-792f-4c0d-88ff-1c7405f3ee95,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:03.307495Z,https://api.robinhood.com/orders/19435890-792f-4c0d-88ff-1c7405f3ee95/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:16:07.035190Z,1.00000,False,0.00,9f87a830-a29c-4677-b3ae-7d9fa485bad6,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:22.684970Z,https://api.robinhood.com/orders/9f87a830-a29c-4677-b3ae-7d9fa485bad6/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:15:59.734535Z,1.00000,False,0.00,1c3040fe-5beb-4148-bb08-13c495d771ba,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:09.695899Z,https://api.robinhood.com/orders/1c3040fe-5beb-4148-bb08-13c495d771ba/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:15:53.820620Z,1.00000,False,0.00,741c914f-454c-40cb-bbf5-d1a943799572,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:07.692902Z,https://api.robinhood.com/orders/741c914f-454c-40cb-bbf5-d1a943799572/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:15:47.282949Z,1.00000,False,0.00,b3e43bc7-ff44-4f95-858e-748ea2f10e78,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:16.192222Z,https://api.robinhood.com/orders/b3e43bc7-ff44-4f95-858e-748ea2f10e78/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:15:40.760164Z,1.00000,False,0.00,a9dbc096-982a-4483-b5b6-704de1dd9b38,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:07.394560Z,https://api.robinhood.com/orders/a9dbc096-982a-4483-b5b6-704de1dd9b38/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:15:28.667122Z,1.00000,False,0.00,fd26e992-c16d-4c5c-9edf-823496905ba2,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:06.104486Z,https://api.robinhood.com/orders/fd26e992-c16d-4c5c-9edf-823496905ba2/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:15:22.707174Z,1.00000,False,0.00,e4a48557-43dd-42b6-9b4f-fb42006b302e,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:04.522150Z,https://api.robinhood.com/orders/e4a48557-43dd-42b6-9b4f-fb42006b302e/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:15:15.408884Z,1.00000,False,0.00,26c17728-d54e-487b-ae7a-98a5c9f636d0,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:19.368353Z,https://api.robinhood.com/orders/26c17728-d54e-487b-ae7a-98a5c9f636d0/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:15:08.967224Z,1.00000,False,0.00,23c190c8-2af3-42c9-8222-e3f8533d76eb,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:05.236264Z,https://api.robinhood.com/orders/23c190c8-2af3-42c9-8222-e3f8533d76eb/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:15:01.689532Z,1.00000,False,0.00,19fbab9a-0ed2-4da7-ab49-47d840cbe159,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:12.365662Z,https://api.robinhood.com/orders/19fbab9a-0ed2-4da7-ab49-47d840cbe159/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:14:54.780449Z,1.00000,False,0.00,00a73f4e-6d9a-4420-aa6c-52c4fd4e05e2,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:16.455685Z,https://api.robinhood.com/orders/00a73f4e-6d9a-4420-aa6c-52c4fd4e05e2/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:14:48.808308Z,1.00000,False,0.00,f7d17c3c-85ec-48e6-8ff0-4df792d2ba00,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:20.019598Z,https://api.robinhood.com/orders/f7d17c3c-85ec-48e6-8ff0-4df792d2ba00/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:14:41.620303Z,1.00000,False,0.00,ed6332f1-4af5-4133-9a7d-0fc584c51852,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:05.868715Z,https://api.robinhood.com/orders/ed6332f1-4af5-4133-9a7d-0fc584c51852/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:14:33.990221Z,1.00000,False,0.00,38bfda6d-4965-4b5d-86e9-19dee2624c66,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:07.271618Z,https://api.robinhood.com/orders/38bfda6d-4965-4b5d-86e9-19dee2624c66/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:14:27.487782Z,1.00000,False,0.00,3c4f615a-8e87-4bc3-a0f1-af70e523ebd3,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:15.303306Z,https://api.robinhood.com/orders/3c4f615a-8e87-4bc3-a0f1-af70e523ebd3/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:14:21.021859Z,1.00000,False,0.00,678c49d7-ad60-4746-9a0c-bd67034d3390,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:03.376365Z,https://api.robinhood.com/orders/678c49d7-ad60-4746-9a0c-bd67034d3390/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:14:13.949494Z,1.00000,False,0.00,84d8a484-8b37-438f-9dba-59633fbc9511,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000
